Danish ADJ PROPN 0.8855330944061279
in ADP ADP 0.9945716261863708
two NUM NUM 0.9999964237213135
papers NOUN NOUN 0.9998667240142822
: PUNCT PUNCT 1.0
Sprogets X PROPN 0.756172776222229
logik X PROPN 0.7983118891716003
( PUNCT PUNCT 0.9999961853027344
1913 NUM NUM 0.999966025352478
) PUNCT PUNCT 0.9999808073043823
and CCONJ CCONJ 0.9999879598617554
De X PROPN 0.7915584444999695
to X ADP 0.56195467710495
hovedarter X X 0.7184817790985107
af X X 0.80376136302948
grammatiske X X 0.6655123829841614
forbindelser X X 0.3956773281097412
( PUNCT PUNCT 0.9999998807907104
1921 NUM NUM 0.9999815225601196
) PUNCT PUNCT 0.9999998807907104
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9249541163444519
in ADP ADP 0.989044189453125
this DET DET 0.9967519044876099
theory NOUN NOUN 0.9998835325241089
of ADP ADP 0.9838109612464905
ranks NOUN NOUN 0.9915235042572021
removes VERB VERB 0.9993947744369507
the DET DET 0.9994916915893555
parts NOUN NOUN 0.9998342990875244
of ADP ADP 0.9974966645240784
speech NOUN NOUN 0.9979647397994995
from ADP ADP 0.98863285779953
the DET DET 0.9997679591178894
syntax NOUN NOUN 0.9868757724761963
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999969005584717
differentiates VERB VERB 0.9992338418960571
between ADP ADP 0.9816145300865173
primaries NOUN NOUN 0.9997227787971497
, PUNCT PUNCT 0.9999997615814209
secondaries NOUN NOUN 0.9979979395866394
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999996423721313
tertiaries NOUN NOUN 0.9984055161476135
; PUNCT PUNCT 1.0
e.g. ADV ADV 0.8879954814910889
in ADP ADP 0.9545751810073853
" PUNCT PUNCT 0.9999973773956299
well ADV ADV 0.8786991834640503
honed VERB VERB 0.7543219327926636
phrase NOUN NOUN 0.9929184317588806
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
" PUNCT PUNCT 0.9999998807907104
phrase NOUN NOUN 0.9583238363265991
" PUNCT PUNCT 1.0
is AUX AUX 0.9892399311065674
a DET DET 0.9987908005714417
primary NOUN NOUN 0.89564448595047
, PUNCT PUNCT 1.0
this PRON PRON 0.6173895597457886
being AUX AUX 0.7930181622505188
defined VERB VERB 0.9977443218231201
by ADP ADP 0.9766979813575745
a DET DET 0.9946069121360779
secondary NOUN NOUN 0.5991077423095703
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
honed VERB VERB 0.8942385911941528
" PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
which PRON PRON 0.9935193657875061
again ADV ADV 0.99822598695755
is AUX AUX 0.9860776662826538
defined VERB VERB 0.9950771927833557
by ADP ADP 0.9853648543357849
a DET DET 0.9994422793388367
tertiary NOUN NOUN 0.8518269658088684
" PUNCT PUNCT 0.9999964237213135
well ADV ADV 0.7265846729278564
" PUNCT PUNCT 1.0
. PUNCT PUNCT 1.0

The DET DET 0.9996237754821777
term NOUN NOUN 0.9986374974250793
Nexus NOUN PROPN 0.9156227707862854
is AUX AUX 0.9964255690574646
applied VERB VERB 0.9964414238929749
to ADP ADP 0.9277562499046326
sentences NOUN NOUN 0.9994903802871704
, PUNCT PUNCT 1.0
structures NOUN NOUN 0.9938954710960388
similar ADJ ADJ 0.9949158430099487
to ADP ADP 0.9122782945632935
sentences NOUN NOUN 0.9997164607048035
and CCONJ CCONJ 0.9999957084655762
sentences NOUN NOUN 0.997424840927124
in ADP ADP 0.9762967228889465
formation NOUN NOUN 0.9998612403869629
, PUNCT PUNCT 1.0
in ADP ADP 0.8775146007537842
which PRON PRON 0.9969780445098877
two NUM NUM 0.9999558925628662
concepts NOUN NOUN 0.9999064207077026
are AUX AUX 0.9753826856613159
expressed VERB VERB 0.9995284080505371
in ADP ADP 0.9978551268577576
one NUM NUM 0.9999240636825562
unit NOUN NOUN 0.9995500445365906
; PUNCT PUNCT 1.0
e.g. ADV ADV 0.9451780915260315
, PUNCT PUNCT 1.0
it PRON PRON 0.9992668032646179
rained VERB VERB 0.9995330572128296
, PUNCT PUNCT 1.0
he PRON PRON 0.9992590546607971
ran VERB VERB 0.9997277855873108
indoors ADV ADV 0.9013315439224243
. PUNCT PUNCT 1.0

This DET DET 0.9283589720726013
term NOUN NOUN 0.9994294047355652
is AUX AUX 0.9921781420707703
qualified VERB VERB 0.9789426922798157
by ADP ADP 0.9740880727767944
a DET DET 0.9997501969337463
further ADJ ADJ 0.9798999428749084
concept NOUN NOUN 0.9997397065162659
called VERB VERB 0.9985777139663696
a DET DET 0.9990617632865906
junction NOUN NOUN 0.999222993850708
which PRON PRON 0.995798647403717
represents VERB VERB 0.9936763644218445
one NUM NUM 0.9999886751174927
idea NOUN NOUN 0.9997562766075134
, PUNCT PUNCT 1.0
expressed VERB VERB 0.9983527660369873
by ADP ADP 0.9880691170692444
means NOUN NOUN 0.9990817308425903
of ADP ADP 0.9963716268539429
two NUM NUM 0.9999862909317017
or CCONJ CCONJ 0.9999818801879883
more ADJ ADJ 0.9681572318077087
elements NOUN NOUN 0.9998124241828918
, PUNCT PUNCT 1.0
whereas SCONJ SCONJ 0.9896923899650574
a DET DET 0.9985365867614746
nexus NOUN NOUN 0.9952839016914368
combines VERB VERB 0.9945024251937866
two NUM NUM 0.9999964237213135
ideas NOUN NOUN 0.9999741315841675
. PUNCT PUNCT 1.0

Junction NOUN NOUN 0.8469306230545044
and CCONJ CCONJ 0.9999996423721313
nexus NOUN NOUN 0.9867913722991943
proved VERB VERB 0.9986750483512878
valuable ADJ ADJ 0.9981924891471863
in SCONJ SCONJ 0.663616418838501
bringing VERB VERB 0.9997301697731018
the DET DET 0.9998137354850769
concept NOUN NOUN 0.9995474219322205
of ADP ADP 0.9997665286064148
context NOUN NOUN 0.9983586668968201
to ADP ADP 0.9981770515441895
the DET DET 0.999822199344635
forefront NOUN NOUN 0.9990397095680237
of ADP ADP 0.9988082647323608
the DET DET 0.9995288848876953
attention NOUN NOUN 0.999464213848114
of ADP ADP 0.9986644983291626
the DET DET 0.9998210072517395
world NOUN NOUN 0.9986251592636108
of ADP ADP 0.9941640496253967
linguistics NOUN NOUN 0.9983596205711365
. PUNCT PUNCT 1.0

He PRON PRON 0.9999762773513794
was AUX AUX 0.9981820583343506
most ADV ADV 0.9893813133239746
widely ADV ADV 0.9999673366546631
recognized VERB VERB 0.9669516086578369
for ADP ADP 0.9836896061897278
some PRON PRON 0.8415147066116333
of ADP ADP 0.9994271993637085
his PRON PRON 0.9999861717224121
books NOUN NOUN 0.999669075012207
. PUNCT PUNCT 1.0

Language PROPN NOUN 0.7799080014228821
: PUNCT PUNCT 1.0
Its PRON PRON 0.9956515431404114
Nature PROPN PROPN 0.9237855076789856
, PUNCT PUNCT 1.0
Development PROPN PROPN 0.9699788689613342
and CCONJ CCONJ 0.9999958276748657
Origin PROPN PROPN 0.9172014594078064
( PUNCT PUNCT 0.9999984502792358
1922 NUM NUM 0.9999679327011108
) PUNCT PUNCT 0.999998927116394
is AUX AUX 0.9978546500205994
considered VERB VERB 0.9987025260925293
by ADP ADP 0.9830159544944763
many ADJ ADJ 0.9878080487251282
to PART PART 0.9945005178451538
be AUX AUX 0.8499351739883423
his PRON PRON 0.9999250173568726
masterpiece NOUN NOUN 0.9966596364974976
. PUNCT PUNCT 1.0

Modern PROPN ADJ 0.84501051902771
English PROPN PROPN 0.6774998903274536
Grammar PROPN PROPN 0.9544445872306824
on ADP ADP 0.9916986227035522
Historical PROPN ADJ 0.4709760844707489
Principles PROPN NOUN 0.5475559234619141
( PUNCT PUNCT 0.9999982118606567
1909 NUM NUM 0.9999971389770508
– ADP ADP 0.8682147860527039
1949 NUM NUM 0.9999887943267822
) PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
concentrated VERB VERB 0.9973676800727844
on ADP ADP 0.9702163338661194
morphology NOUN NOUN 0.9986227750778198
and CCONJ CCONJ 0.9999990463256836
syntax NOUN NOUN 0.9830309152603149
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999973773956299
Growth PROPN PROPN 0.823329746723175
and CCONJ CCONJ 0.9999920129776001
Structure PROPN PROPN 0.8675032258033752
of ADP ADP 0.9989726543426514
the DET DET 0.9996860027313232
English PROPN PROPN 0.9042620062828064
Language PROPN PROPN 0.9839574098587036
( PUNCT PUNCT 0.9999995231628418
1905 NUM NUM 0.9999892711639404
) PUNCT PUNCT 0.9999994039535522
is AUX AUX 0.9905971884727478
a DET DET 0.9999266862869263
comprehensive ADJ ADJ 0.9934102892875671
view NOUN NOUN 0.9998899698257446
of ADP ADP 0.9981209635734558
English PROPN PROPN 0.9830878376960754
by ADP ADP 0.9902744293212891
someone NOUN NOUN 0.9997140765190125
with ADP ADP 0.985405445098877
another DET DET 0.9945493340492249
native ADJ ADJ 0.7631983757019043
language NOUN NOUN 0.9995293617248535
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
still ADV ADV 0.9992427825927734
in ADP ADP 0.9974722266197205
print NOUN NOUN 0.9970876574516296
, PUNCT PUNCT 1.0
over ADV ADP 0.47298064827919006
70 NUM NUM 0.999947190284729
years NOUN NOUN 0.9999243021011353
after ADP ADP 0.750984251499176
his PRON PRON 0.9999874830245972
death NOUN NOUN 0.9994795918464661
and CCONJ CCONJ 0.9999698400497437
more ADJ ADJ 0.886925995349884
than ADP ADP 0.9865196943283081
100 NUM NUM 0.9999840259552002
years NOUN NOUN 0.9998879432678223
after ADP ADP 0.6871111989021301
publication NOUN NOUN 0.999040424823761
. PUNCT PUNCT 1.0

Late ADV ADV 0.6582971811294556
in ADP ADP 0.9496333599090576
his PRON PRON 0.9999922513961792
life NOUN NOUN 0.9999181032180786
he PRON PRON 0.9992324113845825
published VERB VERB 0.9998371601104736
Analytic PROPN PROPN 0.7284008264541626
Syntax PROPN PROPN 0.9884669780731201
( PUNCT PUNCT 0.9999996423721313
1937 NUM NUM 0.9999929666519165
) PUNCT PUNCT 0.9999997615814209
, PUNCT PUNCT 1.0
in ADP ADP 0.8992494344711304
which PRON PRON 0.9979686141014099
he PRON PRON 0.9991200566291809
presents VERB VERB 0.9998664855957031
his PRON PRON 0.9999837875366211
views NOUN NOUN 0.9982158541679382
on ADP ADP 0.9781060218811035
syntactic ADJ ADJ 0.8226375579833984
structure NOUN NOUN 0.9996308088302612
using VERB VERB 0.9897294044494629
an DET DET 0.9999477863311768
idiosyncratic ADJ ADJ 0.9961728453636169
shorthand NOUN NOUN 0.9681882858276367
notation NOUN NOUN 0.9993512034416199
. PUNCT PUNCT 1.0

In ADP ADP 0.9803956151008606
The DET DET 0.9987301230430603
Philosophy PROPN PROPN 0.9648460745811462
of ADP ADP 0.9981487989425659
Grammar PROPN PROPN 0.8963435888290405
( PUNCT PUNCT 0.9999994039535522
1924 NUM NUM 0.999997615814209
) PUNCT PUNCT 0.999991774559021
he PRON PRON 0.9986252784729004
challenged VERB VERB 0.9999043941497803
the DET DET 0.9998231530189514
accepted VERB VERB 0.856370747089386
views NOUN NOUN 0.9997034668922424
of ADP ADP 0.9989738464355469
common ADJ ADJ 0.9894362688064575
concepts NOUN NOUN 0.9997013211250305
in ADP ADP 0.9890069961547852
Grammar PROPN PROPN 0.9678555130958557
and CCONJ CCONJ 0.9999988079071045
proposed VERB VERB 0.9981968998908997
corrections NOUN NOUN 0.9997928738594055
to ADP ADP 0.9789308309555054
the DET DET 0.999929666519165
basic ADJ ADJ 0.9863573312759399
definitions NOUN NOUN 0.9995089769363403
of ADP ADP 0.9979254007339478
grammatical ADJ ADJ 0.9800426959991455
case NOUN NOUN 0.9994756579399109
, PUNCT PUNCT 1.0
pronoun NOUN NOUN 0.89691561460495
, PUNCT PUNCT 1.0
object NOUN NOUN 0.9853212237358093
, PUNCT PUNCT 0.9999998807907104
voice NOUN NOUN 0.9950461387634277
etc. X X 0.7631986141204834
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.999998927116394
developed VERB VERB 0.9990054965019226
further ADV ADV 0.8368117213249207
his PRON PRON 0.9999359846115112
notions NOUN NOUN 0.9991304278373718
of ADP ADP 0.9949023723602295
Rank NOUN PROPN 0.9534474611282349
and CCONJ CCONJ 0.9999995231628418
Nexus NOUN PROPN 0.9737665057182312
. PUNCT PUNCT 1.0

In ADP ADP 0.9843405485153198
the DET DET 0.9998608827590942
21st ADJ ADJ 0.9810933470726013
century NOUN NOUN 0.9998973608016968
this DET DET 0.9631319642066956
book NOUN NOUN 0.9971267580986023
is AUX AUX 0.9973787069320679
still ADV ADV 0.9949852228164673
used VERB VERB 0.9961777925491333
as ADP ADP 0.9601704478263855
one NUM NUM 0.9999504089355469
of ADP ADP 0.9994021654129028
the DET DET 0.9996930360794067
basic ADJ ADJ 0.975618302822113
texts NOUN NOUN 0.99906986951828
in ADP ADP 0.993466317653656
modern ADJ ADJ 0.9706223011016846
Structural ADJ ADJ 0.7030591368675232
linguistics NOUN NOUN 0.9988170862197876
. PUNCT PUNCT 1.0

Mankind PROPN PROPN 0.9693877100944519
, PUNCT PUNCT 1.0
Nation PROPN PROPN 0.9528949856758118
and CCONJ CCONJ 0.9999998807907104
Individual PROPN PROPN 0.5199393033981323
: PUNCT PUNCT 1.0
from ADP ADP 0.9033542275428772
a DET DET 0.9997743964195251
linguistic ADJ ADJ 0.9855561852455139
point NOUN NOUN 0.99994957447052
of ADP ADP 0.9968892931938171
view NOUN NOUN 0.999462902545929
( PUNCT PUNCT 0.9999998807907104
1925 NUM NUM 0.9999748468399048
) PUNCT PUNCT 0.9999995231628418
is AUX AUX 0.9328352808952332
one NUM NUM 0.9999730587005615
of ADP ADP 0.9991115927696228
the DET DET 0.9995840191841125
pioneering VERB VERB 0.9139160513877869
works NOUN NOUN 0.9934242963790894
on ADP ADP 0.9838770031929016
Sociolinguistics NOUN PROPN 0.6493794322013855
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9948943853378296
visited VERB VERB 0.9999001026153564
the DET DET 0.999932050704956
United PROPN PROPN 0.9997640252113342
States PROPN PROPN 0.9998185038566589
twice ADV ADV 0.9974179267883301
: PUNCT PUNCT 1.0

he PRON PRON 0.9991769194602966
lectured VERB VERB 0.9997846484184265
at ADP ADP 0.9987744688987732
the DET DET 0.9998072981834412
Congress PROPN PROPN 0.993022620677948
of ADP ADP 0.9984059929847717
Arts PROPN PROPN 0.98309326171875
and CCONJ CCONJ 1.0
Sciences PROPN PROPN 0.9704575538635254
in ADP ADP 0.9994322657585144
St. PROPN PROPN 0.9962508082389832
Louis PROPN PROPN 0.9994077682495117
in ADP ADP 0.9950538873672485
1904 NUM NUM 0.999955415725708
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999988079071045
in ADP ADP 0.9802228808403015
1909 NUM NUM 0.9999678134918213
– ADP PUNCT 0.9493078589439392
1910 NUM NUM 0.999915361404419
he PRON PRON 0.9995282888412476
visited VERB VERB 0.9998809099197388
both CCONJ CCONJ 0.6629468202590942
the DET DET 0.9999343156814575
University PROPN PROPN 0.9992263317108154
of ADP ADP 0.9987633228302002
California PROPN PROPN 0.9997794032096863
and CCONJ CCONJ 0.9999997615814209
Columbia PROPN PROPN 0.9994474053382874
University PROPN PROPN 0.9997740387916565
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.9748321175575256
in ADP ADP 0.9997866749763489
the DET DET 0.9998071789741516
U.S. PROPN PROPN 0.9970001578330994
, PUNCT PUNCT 1.0
he PRON PRON 0.9996944665908813
took VERB VERB 0.99949049949646
occasion NOUN NOUN 0.9975380897521973
to PART PART 0.9938742518424988
study VERB VERB 0.9992559552192688
the DET DET 0.9998738765716553
country NOUN NOUN 0.999552309513092
's PART PART 0.9999802112579346
educational ADJ ADJ 0.9633036255836487
system NOUN NOUN 0.9999735355377197
. PUNCT PUNCT 1.0

His PRON PRON 0.9999455213546753
autobiography NOUN NOUN 0.9994173049926758
( PUNCT PUNCT 0.9999971389770508
see VERB VERB 0.9782301187515259
below ADV ADV 0.8995836973190308
) PUNCT PUNCT 0.9999991655349731
was AUX AUX 0.9969934225082397
published VERB VERB 0.9997856020927429
in ADP ADP 0.9974151849746704
English ADJ PROPN 0.9589453935623169
translation NOUN NOUN 0.9923316240310669
as ADV ADV 0.6569244265556335
recently ADV ADV 0.992957592010498
as SCONJ ADP 0.8852548599243164
1995 NUM NUM 0.9999555349349976
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9977339506149292
was AUX AUX 0.998013973236084
a DET DET 0.9999276399612427
proponent NOUN NOUN 0.9996628761291504
of ADP ADP 0.988624095916748
phonosemanticism NOUN NOUN 0.9979926347732544
and CCONJ CCONJ 0.9999924898147583
wrote VERB VERB 0.9994014501571655
: PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999624490737915
Is VERB AUX 0.9959831237792969
there PRON PRON 0.9929043650627136
really ADV ADV 0.9994914531707764
much ADV ADV 0.9754997491836548
more ADJ ADJ 0.8856436610221863
logic NOUN NOUN 0.9970146417617798
in ADP ADP 0.9790817499160767
the DET DET 0.9998904466629028
opposite ADJ ADJ 0.856029748916626
extreme NOUN NOUN 0.9398364424705505
which PRON PRON 0.9935547709465027
denies VERB VERB 0.9981266856193542
any DET DET 0.9951176643371582
kind NOUN NOUN 0.9970851540565491
of ADP ADP 0.9787330031394958
sound NOUN NOUN 0.9605315327644348
symbolism NOUN NOUN 0.9970381259918213
( PUNCT PUNCT 0.9999998807907104
apart ADV ADV 0.9418644309043884
from ADP ADP 0.951136589050293
the DET DET 0.9999241828918457
small ADJ ADJ 0.9875330924987793
class NOUN NOUN 0.997459352016449
of ADP ADP 0.9943926334381104
evident ADJ ADJ 0.8785855174064636
echoisms NOUN NOUN 0.9969136714935303
and CCONJ CCONJ 0.9999969005584717
‘ PUNCT PUNCT 0.8940638899803162
onomatopoeia NOUN NOUN 0.7686470150947571
’ PUNCT PUNCT 0.9960954785346985
) PUNCT PUNCT 0.9999961853027344
and CCONJ CCONJ 0.9999936819076538
sees VERB VERB 0.9978995323181152
in ADP ADP 0.9718813300132751
our PRON PRON 0.9999861717224121
words NOUN NOUN 0.9995774626731873
only ADV ADV 0.9638255834579468
a DET DET 0.9978153705596924
collection NOUN NOUN 0.9992876648902893
of ADP ADP 0.9960921406745911
accidental ADJ ADJ 0.9977693557739258
and CCONJ CCONJ 0.9999998807907104
irrational ADJ ADJ 0.9942136406898499
associations NOUN NOUN 0.9999359846115112
of ADP ADP 0.9972813129425049
sound NOUN NOUN 0.9990143775939941
and CCONJ CCONJ 0.9999994039535522
meaning NOUN NOUN 0.9376219511032104
? PUNCT PUNCT 0.9999995231628418
... PUNCT PUNCT 0.9999990463256836

There PRON PRON 0.9997740387916565
is VERB VERB 0.8467870950698853
no DET DET 0.8385847210884094
denying NOUN VERB 0.9529492259025574
that SCONJ SCONJ 0.9884021878242493
there PRON PRON 0.999665379524231
are VERB VERB 0.9720568060874939
words NOUN NOUN 0.9998973608016968
which PRON PRON 0.9988001585006714
we PRON PRON 0.9996203184127808
feel VERB VERB 0.9993940591812134
instinctively ADV ADV 0.9990469813346863
to PART PART 0.9968332648277283
be AUX AUX 0.9857019186019897
adequate ADJ ADJ 0.999297022819519
to PART PART 0.9977911710739136
express VERB VERB 0.9998366832733154
the DET DET 0.9996458292007446
ideas NOUN NOUN 0.9999730587005615
they PRON PRON 0.9998419284820557
stand VERB VERB 0.9996969699859619
for ADP ADP 0.9886283278465271
. PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9999076128005981

After ADP ADP 0.7045490145683289
his PRON PRON 0.9999840259552002
retirement NOUN NOUN 0.997529923915863
in ADP ADP 0.9697291254997253
1925 NUM NUM 0.9999867677688599
, PUNCT PUNCT 1.0
Jespersen PROPN PROPN 0.9990087747573853
remained VERB VERB 0.9871804118156433
active ADJ ADJ 0.9976166486740112
in ADP ADP 0.998764157295227
the DET DET 0.9999614953994751
international ADJ ADJ 0.9991230368614197
linguistic ADJ ADJ 0.9797877669334412
community NOUN NOUN 0.9999698400497437
. PUNCT PUNCT 1.0

In ADP ADP 0.7623151540756226
addition NOUN NOUN 0.9996089339256287
to PART SCONJ 0.8220325708389282
continuing VERB VERB 0.9966201782226562
to PART PART 0.9969286322593689
write VERB VERB 0.9975727200508118
, PUNCT PUNCT 1.0
he PRON PRON 0.9995197057723999
convened VERB VERB 0.9999659061431885
and CCONJ CCONJ 0.9999876022338867
chaired VERB VERB 0.9998302459716797
the DET DET 0.9997677206993103
first ADJ ADJ 0.9971985816955566
International PROPN PROPN 0.7538296580314636
Meeting PROPN PROPN 0.9970627427101135
on ADP ADP 0.9955549836158752
Linguistic PROPN PROPN 0.7966972589492798
Research PROPN PROPN 0.9920653700828552
in ADP ADP 0.9989833235740662
Geneva PROPN PROPN 0.9986822009086609
in ADP ADP 0.9948455095291138
1930 NUM NUM 0.9999805688858032
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999960660934448
acted VERB VERB 0.99982088804245
as ADP ADP 0.9086288809776306
president NOUN NOUN 0.9977139234542847
of ADP ADP 0.9997096657752991
the DET DET 0.9992378950119019
Fourth ADJ PROPN 0.7978883385658264
International PROPN PROPN 0.9807613492012024
Congress PROPN PROPN 0.9995203018188477
of ADP ADP 0.9993430972099304
Linguists PROPN PROPN 0.9603723883628845
in ADP ADP 0.9981149435043335
Copenhagen PROPN PROPN 0.9987550973892212
in ADP ADP 0.9966938495635986
1936 NUM NUM 0.9999158382415771
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9966728687286377
was AUX AUX 0.9987442493438721
an DET DET 0.9999518394470215
important ADJ ADJ 0.9985906481742859
figure NOUN NOUN 0.9998953342437744
in ADP ADP 0.9961704611778259
the DET DET 0.999935507774353
international ADJ ADJ 0.9975491166114807
language NOUN NOUN 0.9986932873725891
movement NOUN NOUN 0.9998278617858887
. PUNCT PUNCT 1.0

He PRON PRON 0.9999462366104126
was AUX AUX 0.9981032609939575
an DET DET 0.9999635219573975
early ADJ ADJ 0.9916508793830872
supporter NOUN NOUN 0.9999486207962036
of ADP ADP 0.9996094107627869
the DET DET 0.9995723366737366
Esperanto PROPN PROPN 0.9835611581802368
offshoot NOUN NOUN 0.9907321333885193
Ido PROPN PROPN 0.9844312071800232
and CCONJ CCONJ 0.999969482421875
in ADP ADP 0.9850431680679321
1927 NUM NUM 0.9999916553497314
published VERB VERB 0.9997661709785461
his PRON PRON 0.9999793767929077
own ADJ ADJ 0.999675989151001
project NOUN NOUN 0.998954176902771
