meeting VERB VERB 0.9996895790100098
linguists NOUN NOUN 0.9995980858802795
like ADP ADP 0.9553614854812622
Henry PROPN PROPN 0.9991999268531799
Sweet PROPN PROPN 0.9990184307098389
and CCONJ CCONJ 0.9999760389328003
Paul PROPN PROPN 0.9978166818618774
Passy PROPN PROPN 0.9986400008201599
and CCONJ CCONJ 0.9999939203262329
attending VERB VERB 0.9991589784622192
lectures NOUN NOUN 0.999107301235199
at ADP ADP 0.9967172741889954
institutions NOUN NOUN 0.9997046589851379
like ADP ADP 0.9930341243743896
Oxford PROPN PROPN 0.9977837204933167
University PROPN PROPN 0.9995853304862976
. PUNCT PUNCT 1.0

Following VERB VERB 0.9867773652076721
the DET DET 0.999243974685669
advice NOUN NOUN 0.9999328851699829
of ADP ADP 0.9980261921882629
his PRON PRON 0.9999909400939941
mentor NOUN NOUN 0.999330997467041
Vilhelm PROPN PROPN 0.992053747177124
Thomsen PROPN PROPN 0.9992210865020752
, PUNCT PUNCT 1.0
he PRON PRON 0.9998058676719666
returned VERB VERB 0.9999265670776367
to ADP ADP 0.9989303946495056
Copenhagen PROPN PROPN 0.9983069896697998
in ADP ADP 0.9991433620452881
August PROPN PROPN 0.9998561143875122
1888 NUM NUM 0.9999557733535767
and CCONJ CCONJ 0.9999091625213623
began VERB VERB 0.9968189001083374
work NOUN NOUN 0.8668813705444336
on ADP ADP 0.9972163438796997
his PRON PRON 0.9999831914901733
doctoral ADJ ADJ 0.8885408043861389
dissertation NOUN NOUN 0.9998052716255188
on ADP ADP 0.9989771842956543
the DET DET 0.9991361498832703
English ADJ ADJ 0.8956848382949829
case NOUN NOUN 0.998473584651947
system NOUN NOUN 0.9998587369918823
. PUNCT PUNCT 1.0

He PRON PRON 0.9999960660934448
successfully ADV ADV 0.9999366998672485
defended VERB VERB 0.999972939491272
his PRON PRON 0.9999947547912598
dissertation NOUN NOUN 0.9991967082023621
in ADP ADP 0.9965478777885437
1891 NUM NUM 0.999860405921936
. PUNCT PUNCT 1.0

Academic ADJ ADJ 0.9260305762290955
life NOUN NOUN 0.9997898936271667
and CCONJ CCONJ 0.9999983310699463
work NOUN NOUN 0.9910112619400024

Jespersen PROPN PROPN 0.997305154800415
was AUX AUX 0.9937657117843628
a DET DET 0.9991719722747803
professor NOUN NOUN 0.9999010562896729
of ADP ADP 0.9993865489959717
English PROPN PROPN 0.9230682849884033
at ADP ADP 0.9998093247413635
the DET DET 0.9994097948074341
University PROPN PROPN 0.999489426612854
of ADP ADP 0.9995936751365662
Copenhagen PROPN PROPN 0.9975426197052002
from ADP ADP 0.9972756505012512
1893 NUM NUM 0.9999929666519165
to ADP ADP 0.9985243678092957
1925 NUM NUM 0.9999892711639404
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999943971633911
served VERB VERB 0.9999061822891235
as ADP ADP 0.9658405184745789
Rector NOUN PROPN 0.9643051624298096
of ADP ADP 0.9999107122421265
the DET DET 0.9970024228096008
university NOUN NOUN 0.9800969958305359
in ADP ADP 0.9980986714363098
1920 NUM NUM 0.9998741149902344
– ADP PUNCT 0.8738088607788086
21 NUM NUM 0.9998695850372314
. PUNCT PUNCT 1.0

His PRON PRON 0.9999967813491821
early ADJ ADJ 0.9909573793411255
work NOUN NOUN 0.999678373336792
focused VERB VERB 0.9996262788772583
primarily ADV ADV 0.9997418522834778
on ADP ADP 0.9882319569587708
language NOUN NOUN 0.9990894794464111
teaching NOUN VERB 0.6567140817642212
reform NOUN NOUN 0.9992734789848328
and CCONJ CCONJ 0.9999920129776001
on ADP ADP 0.9865285158157349
phonetics NOUN NOUN 0.9993845224380493
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999680519104004
he PRON PRON 0.9998788833618164
is AUX AUX 0.9859176278114319
best ADV ADV 0.9968343377113342
known VERB VERB 0.7811921238899231
for ADP ADP 0.919856071472168
his PRON PRON 0.9999895095825195
later ADJ ADJ 0.9715968370437622
work NOUN NOUN 0.9985074400901794
on ADP ADP 0.991911768913269
syntax NOUN NOUN 0.9758475422859192
and CCONJ CCONJ 0.9999935626983643
on ADP ADP 0.9900621175765991
language NOUN NOUN 0.999417781829834
development NOUN NOUN 0.9995883107185364
. PUNCT PUNCT 1.0

He PRON PRON 0.9999682903289795
advanced VERB VERB 0.9998406171798706
the DET DET 0.9995275735855103
theories NOUN NOUN 0.9999537467956543
of ADP ADP 0.9940342307090759
Rank NOUN PROPN 0.9647618532180786
and CCONJ CCONJ 0.9999995231628418
Nexus NOUN PROPN 0.9750545620918274
in ADP ADP 0.9989243149757385
Danish ADJ PROPN 0.8914359211921692
in ADP ADP 0.9970588684082031
two NUM NUM 0.9999874830245972
papers NOUN NOUN 0.9998800754547119
: PUNCT PUNCT 1.0
Sprogets X PROPN 0.7282576560974121
logik X PROPN 0.7821481227874756
( PUNCT PUNCT 0.9999889135360718
1913 NUM NUM 0.9999682903289795
) PUNCT PUNCT 0.9999771118164062
and CCONJ CCONJ 0.999984860420227
De X X 0.766492486000061
to X X 0.5039896965026855
hovedarter X X 0.5545496940612793
af X X 0.7872359752655029
grammatiske X X 0.5436609387397766
forbindelser X X 0.4889591634273529
( PUNCT PUNCT 0.9999994039535522
1921 NUM NUM 0.9999698400497437
) PUNCT PUNCT 0.9999992847442627
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.922796905040741
in ADP ADP 0.9960733652114868
this DET DET 0.9930652379989624
theory NOUN NOUN 0.999830961227417
of ADP ADP 0.9895169138908386
ranks NOUN NOUN 0.9923793077468872
removes VERB VERB 0.9992161989212036
the DET DET 0.9988138675689697
parts NOUN NOUN 0.999869704246521
of ADP ADP 0.9986020922660828
speech NOUN NOUN 0.998480498790741
from ADP ADP 0.9960052371025085
the DET DET 0.9993475079536438
syntax NOUN NOUN 0.9870843291282654
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999938011169434
differentiates VERB VERB 0.9993233680725098
between ADP ADP 0.9900122880935669
primaries NOUN NOUN 0.9997780919075012
, PUNCT PUNCT 0.9999994039535522
secondaries NOUN NOUN 0.998532772064209
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999988079071045
tertiaries NOUN NOUN 0.9986401200294495
; PUNCT PUNCT 1.0
e.g. ADV ADV 0.8721757531166077
in ADP ADP 0.9742170572280884
" PUNCT PUNCT 0.9999942779541016
well ADV ADV 0.8312303423881531
honed VERB VERB 0.7991291284561157
phrase NOUN NOUN 0.9901959300041199
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
" PUNCT PUNCT 0.9999985694885254
phrase NOUN NOUN 0.9631634950637817
" PUNCT PUNCT 1.0
is AUX AUX 0.9913284182548523
a DET DET 0.9968807697296143
primary NOUN NOUN 0.8955061435699463
, PUNCT PUNCT 1.0
this PRON PRON 0.8501280546188354
being AUX AUX 0.8267378211021423
defined VERB VERB 0.9979901313781738
by ADP ADP 0.9879271388053894
a DET DET 0.9849439263343811
secondary NOUN NOUN 0.6085565686225891
, PUNCT PUNCT 1.0
" PUNCT PUNCT 1.0
honed VERB VERB 0.9437531232833862
" PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
which PRON PRON 0.9976513981819153
again ADV ADV 0.9976121187210083
is AUX AUX 0.9889390468597412
defined VERB VERB 0.9964123368263245
by ADP ADP 0.9913747906684875
a DET DET 0.998659610748291
tertiary NOUN NOUN 0.8726849555969238
" PUNCT PUNCT 0.999995231628418
well ADV ADV 0.7082608938217163
" PUNCT PUNCT 1.0
. PUNCT PUNCT 1.0

The DET DET 0.9981459379196167
term NOUN NOUN 0.9988571405410767
Nexus NOUN PROPN 0.9174199104309082
is AUX AUX 0.9962980151176453
applied VERB VERB 0.9974410533905029
to ADP ADP 0.9334593415260315
sentences NOUN NOUN 0.9998072981834412
, PUNCT PUNCT 1.0
structures NOUN NOUN 0.9953536987304688
similar ADJ ADJ 0.9943352341651917
to ADP ADP 0.9003044962882996
sentences NOUN NOUN 0.999833345413208
and CCONJ CCONJ 0.999993085861206
sentences NOUN NOUN 0.9982863068580627
in ADP ADP 0.9841375350952148
formation NOUN NOUN 0.999897837638855
, PUNCT PUNCT 1.0
in ADP ADP 0.9288650155067444
which PRON PRON 0.9990373849868774
two NUM NUM 0.9999020099639893
concepts NOUN NOUN 0.9998719692230225
are AUX AUX 0.9767531156539917
expressed VERB VERB 0.9996899366378784
in ADP ADP 0.9986483454704285
one NUM NUM 0.9997983574867249
unit NOUN NOUN 0.9995321035385132
; PUNCT PUNCT 1.0
e.g. ADV ADV 0.9485074877738953
, PUNCT PUNCT 1.0
it PRON PRON 0.9997389912605286
rained VERB VERB 0.9996312856674194
, PUNCT PUNCT 1.0
he PRON PRON 0.9997739195823669
ran VERB VERB 0.9994608759880066
indoors ADV ADV 0.9210076928138733
. PUNCT PUNCT 1.0

This DET DET 0.7811418175697327
term NOUN NOUN 0.9993477463722229
is AUX AUX 0.992226243019104
qualified VERB VERB 0.9822960495948792
by ADP ADP 0.9862155914306641
a DET DET 0.9994045495986938
further ADJ ADJ 0.9785494208335876
concept NOUN NOUN 0.9997157454490662
called VERB VERB 0.9983938336372375
a DET DET 0.9971646666526794
junction NOUN NOUN 0.9992923736572266
which PRON PRON 0.9988378882408142
represents VERB VERB 0.9944272041320801
one NUM NUM 0.9999518394470215
idea NOUN NOUN 0.9997227787971497
, PUNCT PUNCT 1.0
expressed VERB VERB 0.9993759989738464
by ADP ADP 0.9927495718002319
means NOUN NOUN 0.9988877177238464
of ADP ADP 0.9980397820472717
two NUM NUM 0.9999665021896362
or CCONJ CCONJ 0.9999738931655884
more ADJ ADJ 0.9591458439826965
elements NOUN NOUN 0.9998418092727661
, PUNCT PUNCT 1.0
whereas SCONJ SCONJ 0.9752445816993713
a DET DET 0.9961351156234741
nexus NOUN NOUN 0.9960821270942688
combines VERB VERB 0.992297351360321
two NUM NUM 0.9999905824661255
ideas NOUN NOUN 0.9999692440032959
. PUNCT PUNCT 1.0

Junction NOUN NOUN 0.8972526788711548
and CCONJ CCONJ 0.9999979734420776
nexus NOUN NOUN 0.9843087792396545
proved VERB VERB 0.9974825978279114
valuable ADJ ADJ 0.9979554414749146
in SCONJ SCONJ 0.8030202984809875
bringing VERB VERB 0.9996980428695679
the DET DET 0.9988947510719299
concept NOUN NOUN 0.9997019171714783
of ADP ADP 0.9997926354408264
context NOUN NOUN 0.9985278844833374
to ADP ADP 0.998837411403656
the DET DET 0.9994710087776184
forefront NOUN NOUN 0.9991685152053833
of ADP ADP 0.9993016719818115
the DET DET 0.9984458088874817
attention NOUN NOUN 0.9994762539863586
of ADP ADP 0.999292254447937
the DET DET 0.9995939135551453
world NOUN NOUN 0.9986556768417358
of ADP ADP 0.9956088662147522
linguistics NOUN NOUN 0.9981685876846313
. PUNCT PUNCT 1.0

He PRON PRON 0.999993085861206
was AUX AUX 0.9982256293296814
most ADV ADV 0.9871273040771484
widely ADV ADV 0.9999656677246094
recognized VERB VERB 0.9562341570854187
for ADP ADP 0.9894800186157227
some PRON PRON 0.6945679783821106
of ADP ADP 0.9997535347938538
his PRON PRON 0.9999934434890747
books NOUN NOUN 0.9997461438179016
. PUNCT PUNCT 1.0

Language PROPN NOUN 0.8154890537261963
: PUNCT PUNCT 0.9999998807907104
Its PRON PRON 0.998785674571991
Nature PROPN PROPN 0.9103465676307678
, PUNCT PUNCT 1.0
Development PROPN PROPN 0.9567290544509888
and CCONJ CCONJ 0.9999977350234985
Origin PROPN PROPN 0.8888330459594727
( PUNCT PUNCT 0.9999970197677612
1922 NUM NUM 0.9999706745147705
) PUNCT PUNCT 0.9999980926513672
is AUX AUX 0.9979039430618286
considered VERB VERB 0.9980644583702087
by ADP ADP 0.9865220189094543
many ADJ ADJ 0.9900051951408386
to PART PART 0.9938260912895203
be AUX AUX 0.9370687007904053
his PRON PRON 0.9999703168869019
masterpiece NOUN NOUN 0.9964505434036255
. PUNCT PUNCT 1.0

Modern PROPN ADJ 0.8544403910636902
English PROPN PROPN 0.7465178966522217
Grammar PROPN PROPN 0.955548882484436
on ADP ADP 0.9977801442146301
Historical PROPN ADJ 0.5333412289619446
Principles PROPN NOUN 0.5724104642868042
( PUNCT PUNCT 0.9999949932098389
1909 NUM NUM 0.9999983310699463
– ADP ADP 0.7362921237945557
1949 NUM NUM 0.9999575614929199
) PUNCT PUNCT 0.9999996423721313
, PUNCT PUNCT 1.0
concentrated VERB VERB 0.9986886382102966
on ADP ADP 0.9885291457176208
morphology NOUN NOUN 0.9991826415061951
and CCONJ CCONJ 0.9999943971633911
syntax NOUN NOUN 0.9811753630638123
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999934434890747
Growth PROPN PROPN 0.8056465983390808
and CCONJ CCONJ 0.9999942779541016
Structure PROPN PROPN 0.8827526569366455
of ADP ADP 0.9995670914649963
the DET DET 0.9985139966011047
English PROPN PROPN 0.9222479462623596
Language PROPN PROPN 0.9769905805587769
( PUNCT PUNCT 0.9999992847442627
1905 NUM NUM 0.999984860420227
) PUNCT PUNCT 0.9999992847442627
is AUX AUX 0.9898874163627625
a DET DET 0.9996788501739502
comprehensive ADJ ADJ 0.9921815395355225
view NOUN NOUN 0.9999018907546997
of ADP ADP 0.9990873336791992
English PROPN PROPN 0.9831848740577698
by ADP ADP 0.9930532574653625
someone NOUN NOUN 0.9993987083435059
with ADP ADP 0.9927980899810791
another DET DET 0.9784496426582336
native ADJ ADJ 0.6799924969673157
language NOUN NOUN 0.9995013475418091
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999985694885254
still ADV ADV 0.9993084669113159
in ADP ADP 0.9981710910797119
print NOUN NOUN 0.9974767565727234
, PUNCT PUNCT 1.0
over ADV ADP 0.5660034418106079
70 NUM NUM 0.999948263168335
years NOUN NOUN 0.9998664855957031
after ADP ADP 0.843677282333374
his PRON PRON 0.9999871253967285
death NOUN NOUN 0.999563992023468
and CCONJ CCONJ 0.9999512434005737
more ADJ ADJ 0.8812543153762817
than ADP ADP 0.9920521974563599
100 NUM NUM 0.9999771118164062
years NOUN NOUN 0.9998242259025574
after ADP ADP 0.8048731684684753
publication NOUN NOUN 0.9991395473480225
. PUNCT PUNCT 1.0

Late ADV ADV 0.7383345365524292
in ADP ADP 0.9772368669509888
his PRON PRON 0.9999959468841553
life NOUN NOUN 0.9999181032180786
he PRON PRON 0.9998632669448853
published VERB VERB 0.9997726082801819
Analytic PROPN PROPN 0.7776761651039124
Syntax PROPN PROPN 0.9906421303749084
( PUNCT PUNCT 0.9999992847442627
1937 NUM NUM 0.9999877214431763
) PUNCT PUNCT 0.9999992847442627
, PUNCT PUNCT 1.0
in ADP ADP 0.9290309548377991
which PRON PRON 0.9988401532173157
he PRON PRON 0.9998206496238708
presents VERB VERB 0.9997288584709167
his PRON PRON 0.9999896287918091
views NOUN NOUN 0.998058021068573
on ADP ADP 0.9898315072059631
syntactic ADJ ADJ 0.8375897407531738
structure NOUN NOUN 0.9997387528419495
using VERB VERB 0.9860419631004333
an DET DET 0.9997369647026062
idiosyncratic ADJ ADJ 0.9948785305023193
shorthand NOUN NOUN 0.9633722305297852
notation NOUN NOUN 0.9993762373924255
. PUNCT PUNCT 1.0

In ADP ADP 0.9865102171897888
The DET DET 0.9963884353637695
Philosophy PROPN PROPN 0.9715301394462585
of ADP ADP 0.9995301961898804
Grammar PROPN PROPN 0.8865869045257568
( PUNCT PUNCT 0.9999990463256836
1924 NUM NUM 0.9999953508377075
) PUNCT PUNCT 0.9999932050704956
he PRON PRON 0.999727189540863
challenged VERB VERB 0.9999006986618042
the DET DET 0.999077558517456
accepted VERB VERB 0.940248966217041
views NOUN NOUN 0.9997358918190002
of ADP ADP 0.9994754195213318
common ADJ ADJ 0.9867687821388245
concepts NOUN NOUN 0.9997500777244568
in ADP ADP 0.9936514496803284
Grammar PROPN PROPN 0.9692751169204712
and CCONJ CCONJ 0.9999978542327881
proposed VERB VERB 0.9992616772651672
corrections NOUN NOUN 0.9997686743736267
to ADP ADP 0.9846037030220032
the DET DET 0.9998045563697815
basic ADJ ADJ 0.9876400828361511
definitions NOUN NOUN 0.9995428323745728
of ADP ADP 0.9988712668418884
grammatical ADJ ADJ 0.9789428114891052
case NOUN NOUN 0.9996764659881592
, PUNCT PUNCT 1.0
pronoun NOUN NOUN 0.8353068828582764
, PUNCT PUNCT 1.0
object NOUN NOUN 0.9860513210296631
, PUNCT PUNCT 0.9999998807907104
voice NOUN NOUN 0.9928460717201233
etc. X X 0.939235270023346
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999983310699463
developed VERB VERB 0.9996185302734375
further ADV ADV 0.853316605091095
his PRON PRON 0.999948263168335
notions NOUN NOUN 0.9991801381111145
of ADP ADP 0.9969483017921448
Rank NOUN PROPN 0.9394415616989136
and CCONJ CCONJ 0.9999995231628418
Nexus NOUN PROPN 0.9748953580856323
. PUNCT PUNCT 1.0

In ADP ADP 0.9926466941833496
the DET DET 0.999524712562561
21st ADJ ADJ 0.9733102917671204
century NOUN NOUN 0.9998862743377686
this DET DET 0.9232317209243774
book NOUN NOUN 0.9962207674980164
is AUX AUX 0.9978495836257935
still ADV ADV 0.9949625730514526
used VERB VERB 0.9951625466346741
as ADP ADP 0.9754701256752014
one NUM NUM 0.999840259552002
of ADP ADP 0.9997746348381042
the DET DET 0.9994716048240662
basic ADJ ADJ 0.9795678853988647
texts NOUN NOUN 0.9989681243896484
in ADP ADP 0.9940683841705322
modern ADJ ADJ 0.9653595685958862
Structural ADJ ADJ 0.606648862361908
linguistics NOUN NOUN 0.9987108707427979
. PUNCT PUNCT 1.0

Mankind PROPN PROPN 0.9619643092155457
, PUNCT PUNCT 1.0
Nation PROPN PROPN 0.9183693528175354
and CCONJ CCONJ 0.9999997615814209
Individual PROPN PROPN 0.5201994776725769
: PUNCT PUNCT 0.9999996423721313
from ADP ADP 0.9615592360496521
a DET DET 0.9991310238838196
linguistic ADJ ADJ 0.9783509373664856
point NOUN NOUN 0.999948263168335
of ADP ADP 0.9978150129318237
view NOUN NOUN 0.9995926022529602
( PUNCT PUNCT 0.9999997615814209
1925 NUM NUM 0.9999780654907227
) PUNCT PUNCT 0.9999996423721313
is AUX AUX 0.9392949342727661
one NUM NUM 0.9999542236328125
of ADP ADP 0.9995700716972351
the DET DET 0.9983426332473755
pioneering VERB VERB 0.9329651594161987
works NOUN NOUN 0.9941748976707458
on ADP ADP 0.9882103204727173
Sociolinguistics NOUN PROPN 0.6413962244987488
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9946938157081604
visited VERB VERB 0.9999278783798218
the DET DET 0.9996281862258911
United PROPN PROPN 0.9997847676277161
States PROPN PROPN 0.999573290348053
twice ADV ADV 0.9967760443687439
: PUNCT PUNCT 1.0

he PRON PRON 0.999776303768158
lectured VERB VERB 0.9998819828033447
at ADP ADP 0.9991911053657532
the DET DET 0.9993346333503723
Congress PROPN PROPN 0.994559109210968
of ADP ADP 0.9994388222694397
Arts PROPN PROPN 0.9824093580245972
and CCONJ CCONJ 0.9999998807907104
Sciences PROPN PROPN 0.9575719237327576
in ADP ADP 0.9997968077659607
St. PROPN PROPN 0.9970857501029968
Louis PROPN PROPN 0.9991549253463745
in ADP ADP 0.9979269504547119
1904 NUM NUM 0.9999574422836304
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999980926513672
in ADP ADP 0.9899995923042297
1909 NUM NUM 0.9999494552612305
– ADP PUNCT 0.9705795049667358
1910 NUM NUM 0.9999521970748901
he PRON PRON 0.9996926784515381
visited VERB VERB 0.9998675584793091
both CCONJ CCONJ 0.8657094836235046
the DET DET 0.9996552467346191
University PROPN PROPN 0.9988697171211243
of ADP ADP 0.9995123147964478
California PROPN PROPN 0.9997537732124329
and CCONJ CCONJ 0.9999994039535522
Columbia PROPN PROPN 0.9991565942764282
University PROPN PROPN 0.9996280670166016
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.9317275881767273
in ADP ADP 0.9998292922973633
the DET DET 0.9994353652000427
U.S. PROPN PROPN 0.9973402619361877
, PUNCT PUNCT 1.0
he PRON PRON 0.9999165534973145
took VERB VERB 0.9992988109588623
occasion NOUN NOUN 0.9974172115325928
to PART PART 0.9922463893890381
study VERB VERB 0.9989166259765625
the DET DET 0.9992808699607849
country NOUN NOUN 0.9994989633560181
's PART PART 0.9999336004257202
educational ADJ ADJ 0.9626615643501282
system NOUN NOUN 0.9999736547470093
. PUNCT PUNCT 1.0

His PRON PRON 0.9999738931655884
autobiography NOUN NOUN 0.9992637038230896
( PUNCT PUNCT 0.9999898672103882
see VERB VERB 0.9817008376121521
below ADV ADV 0.9172979593276978
) PUNCT PUNCT 0.9999984502792358
was AUX AUX 0.9963123202323914
published VERB VERB 0.9998190999031067
in ADP ADP 0.9981424808502197
English ADJ PROPN 0.9638100862503052
translation NOUN NOUN 0.9927413463592529
as ADV ADV 0.805556058883667
recently ADV ADV 0.9944275617599487
as SCONJ ADP 0.930591344833374
1995 NUM NUM 0.9999634027481079
. PUNCT PUNCT 1.0

Jespersen PROPN PROPN 0.9976106882095337
was AUX AUX 0.9979771971702576
a DET DET 0.9996509552001953
proponent NOUN NOUN 0.9997162222862244
of ADP ADP 0.9946140646934509
phonosemanticism NOUN NOUN 0.9985881447792053
and CCONJ CCONJ 0.9999775886535645
wrote VERB VERB 0.9993263483047485
: PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9998981952667236
Is VERB AUX 0.9973171353340149
there PRON PRON 0.9962028861045837
really ADV ADV 0.9995841383934021
much ADV ADV 0.9756562113761902
more ADJ ADJ 0.8737224340438843
logic NOUN NOUN 0.9963167905807495
in ADP ADP 0.984250545501709
the DET DET 0.9996060729026794
opposite ADJ ADJ 0.8402917981147766
extreme NOUN NOUN 0.9294304251670837
which PRON PRON 0.9972598552703857
denies VERB VERB 0.9977327585220337
any DET DET 0.9785757660865784
kind NOUN NOUN 0.9977218508720398
of ADP ADP 0.9859339594841003
sound NOUN NOUN 0.9622745513916016
symbolism NOUN NOUN 0.9968234300613403
( PUNCT PUNCT 0.9999998807907104
apart ADV ADV 0.9393188953399658
from ADP ADP 0.9759033918380737
the DET DET 0.9997908473014832
small ADJ ADJ 0.9854390621185303
class NOUN NOUN 0.9978739023208618
of ADP ADP 0.9960721731185913
evident ADJ ADJ 0.7969825267791748
echoisms NOUN NOUN 0.9977540373802185
and CCONJ CCONJ 0.999993085861206
‘ PUNCT PUNCT 0.8797346949577332
onomatopoeia NOUN NOUN 0.6132090091705322
’ PUNCT PUNCT 0.9850865602493286
) PUNCT PUNCT 0.9999918937683105
and CCONJ CCONJ 0.9999876022338867
